,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
0,True,16,18,0.03574681282043457,0.000215291976928711,0.0000369548797607422,"(x0, x1)",grlex,"[x0 + 3, 2*x0^2*x1^2 - 3*x0*x1^2 - 2*x0*x1 + x1^2 + 2*x1, -x0^3*x1^4 - x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0*x1^5 + x0*x1^4 - x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - x0 - x1^4 + 2*x1^2 + x1 - 3]",C1 E1 E0 + C3 E0 E0 [SEP] C2 E2 E2 + C4 E1 E2 + C5 E1 E1 + C1 E0 E2 + C2 E0 E1 [SEP] C6 E3 E4 + C6 E2 E5 + C4 E2 E4 + C1 E2 E3 + C2 E2 E2 + C4 E1 E5 + C1 E1 E4 + C6 E1 E3 + C4 E1 E2 + C5 E1 E1 + C6 E1 E0 + C6 E0 E4 + C2 E0 E2 + C1 E0 E1 + C4 E0 E0 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E1
1,True,10,38,0.017024517059326172,0.000283241271972656,0.0000557899475097656,"(x0, x1)",grlex,"[3*x0^2 + 2*x0 + 2*x1^4 + x1^3 - 3*x1^2 + 2, 3*x0^3*x1 + x0^2*x1^3 + 2*x0^2*x1 + 2*x0*x1^5 + x0*x1^4 + 2*x0*x1 + x0 + 3*x1^7 - 2*x1^6 - x1^5 + 3*x1^3 - 2*x1^2 + 3]",C3 E2 E0 + C2 E1 E0 + C2 E0 E4 + C1 E0 E3 + C4 E0 E2 + C2 E0 E0 [SEP] C3 E3 E1 + C1 E2 E3 + C2 E2 E1 + C2 E1 E5 + C1 E1 E4 + C2 E1 E1 + C1 E1 E0 + C3 E0 E7 + C5 E0 E6 + C6 E0 E5 + C3 E0 E3 + C5 E0 E2 + C3 E0 E0 : C1 E1 E0 + C5 E0 E2 + C3 E0 E0 [SEP] C1 E0 E3 + C2 E0 E0
2,True,11,15,0.015098333358764648,0.000187635421752930,0.0000345706939697266,"(x0, x1)",grlex,"[x0 + x1 + 3, -3*x0^3 - 2*x0^2 + 3*x0*x1^2 + 2*x0*x1 + x1^2, -3*x0^5*x1 - 3*x0^4*x1^2 - 2*x0^4*x1 + x0^2*x1^3 + x0^2*x1 + x0*x1^2 - 2*x0*x1 - x1^5 - x1^2 - x1]",C1 E1 E0 + C1 E0 E1 + C3 E0 E0 [SEP] C4 E3 E0 + C5 E2 E0 + C3 E1 E2 + C2 E1 E1 + C1 E0 E2 [SEP] C4 E5 E1 + C4 E4 E2 + C5 E4 E1 + C1 E2 E3 + C1 E2 E1 + C1 E1 E2 + C5 E1 E1 + C6 E0 E5 + C6 E0 E2 + C6 E0 E1 : C1 E1 E0 + C1 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2
3,True,50,161,0.020942211151123047,0.000602006912231445,0.000102043151855469,"(x0, x1)",grlex,"[3*x0^3 - x0^2*x1 + 2*x0*x1^3 - 3*x1^4 + x1^2, 3*x0^4 - x0^3*x1 + 2*x0^2*x1^3 - x0^2*x1^2 - 3*x0*x1^4 + x0*x1^3 + x0*x1^2, -x0^3*x1^3 - 2*x0^2*x1^3 - x0*x1^6 + 2*x0*x1^4 + x0 - 2*x1^7 + 3*x1^5 + 2*x1]",C3 E3 E0 + C6 E2 E1 + C2 E1 E3 + C4 E0 E4 + C1 E0 E2 [SEP] C3 E4 E0 + C6 E3 E1 + C2 E2 E3 + C6 E2 E2 + C4 E1 E4 + C1 E1 E3 + C1 E1 E2 [SEP] C6 E3 E3 + C5 E2 E3 + C6 E1 E6 + C2 E1 E4 + C1 E1 E0 + C5 E0 E7 + C3 E0 E5 + C2 E0 E1 : C1 E1 E0 + C2 E0 E1 [SEP] C1 E0 E2
4,True,306,3911,0.04251527786254883,0.00938391685485840,0.000981569290161133,"(x0, x1)",grlex,"[-x0^2 + x0*x1^5 + 2*x0*x1^4 - x0*x1^2 + 2*x0 + 3*x1^7 - x1^6 - x1^5 - 3*x1^4 - x1^2, x0^3*x1 + x0^3 - x0^2*x1^5 + x0^2*x1^2 - 2*x0^2 - 3*x0*x1^7 + x0*x1^6 + x0*x1^5 + 3*x0*x1^4 + x0*x1^2 + x1^5 + 2*x1^4 + 2*x1^3 - x1^2 + 2, -x0^4*x1 - 2*x0^3*x1^4 - 2*x0^3*x1 + x0^2*x1^6 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1 - 3*x0*x1^8 + x0*x1^7 + 2*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + x0*x1^2 - 2*x0 - 2*x1^10 + 3*x1^9 + 3*x1^8 + 2*x1^7 + 3*x1^5, -3*x0^5*x1 + x0^4*x1^4 - 3*x0^4*x1^3 - 2*x0^3*x1^8 + 3*x0^3*x1^7 - 3*x0^3*x1^6 + 2*x0^3*x1^5 + 2*x0^3*x1^4 - x0^3*x1^3 - 3*x0^3 - x0^2*x1^9 - 2*x0^2*x1^8 + 2*x0^2*x1^7 - 2*x0^2*x1^4 + x0^2*x1^3 + 2*x0*x1^7 - 3*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - 3*x0*x1^2 + x0 + 3*x1^7 - x1^6 - x1^5 - 3*x1^4 + 2*x1^3 - x1^2]",C6 E2 E0 + C1 E1 E5 + C2 E1 E4 + C6 E1 E2 + C2 E1 E0 + C3 E0 E7 + C6 E0 E6 + C6 E0 E5 + C4 E0 E4 + C6 E0 E2 [SEP] C1 E3 E1 + C1 E3 E0 + C6 E2 E5 + C1 E2 E2 + C5 E2 E0 + C4 E1 E7 + C1 E1 E6 + C1 E1 E5 + C3 E1 E4 + C1 E1 E2 + C1 E0 E5 + C2 E0 E4 + C2 E0 E3 + C6 E0 E2 + C2 E0 E0 [SEP] C6 E4 E1 + C5 E3 E4 + C5 E3 E1 + C1 E2 E6 + C2 E2 E5 + C5 E2 E4 + C2 E2 E3 + C2 E2 E1 + C4 E1 E8 + C1 E1 E7 + C2 E1 E5 + C5 E1 E4 + C6 E1 E3 + C1 E1 E2 + C5 E1 E0 + C5 E0 E10 + C3 E0 E9 + C3 E0 E8 + C2 E0 E7 + C3 E0 E5 [SEP] C4 E5 E1 + C1 E4 E4 + C4 E4 E3 + C5 E3 E8 + C3 E3 E7 + C4 E3 E6 + C2 E3 E5 + C2 E3 E4 + C6 E3 E3 + C4 E3 E0 + C6 E2 E9 + C5 E2 E8 + C2 E2 E7 + C5 E2 E4 + C1 E2 E3 + C2 E1 E7 + C4 E1 E6 + C4 E1 E5 + C5 E1 E4 + C4 E1 E2 + C1 E1 E0 + C3 E0 E7 + C6 E0 E6 + C6 E0 E5 + C4 E0 E4 + C2 E0 E3 + C6 E0 E2 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E5 + C2 E0 E4 + C2 E0 E3 + C6 E0 E2 + C2 E0 E0
5,True,294,3208,0.03536391258239746,0.0130975246429443,0.000665187835693359,"(x0, x1)",grlex,"[-3*x0^3 - 3*x0^2*x1^4 + 3*x0^2*x1^3 - 3*x0^2*x1^2 - 3*x0^2*x1 + 2*x0^2 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 3*x0 + 2*x1^7 + 2*x1^6 - 3*x1^5 + 3*x1^4 - 3*x1^3 + 3*x1^2 + 3*x1 - 2, 3*x0^3*x1^3 + 3*x0^2*x1^7 - 3*x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0*x1^9 + 2*x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^3 + x0 - 2*x1^10 - 2*x1^9 + 3*x1^8 - 3*x1^7 + 3*x1^6 - 3*x1^5 - 2*x1^4 + x1^3 + x1^2 + x1 - 3, x0^4 + x0^3*x1^4 - x0^3*x1^3 + x0^3*x1^2 - 2*x0^3*x1 - 3*x0^3 + 3*x0^2*x1^6 + 2*x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0^2*x1 + 2*x0^2 - 3*x0*x1^7 - 3*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - 3*x0*x1^3 + 2*x0*x1^2 + 2*x0*x1 + x0 - 3*x1^8 - 3*x1^7 + x1^6, 2*x0^4*x1 + 2*x0^3*x1^6 - 3*x0^3*x1^5 + 2*x0^3*x1^4 + 3*x0^3*x1^3 + 2*x0^3*x1^2 + x0^3*x1 - 2*x0^2*x1^9 - 2*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^3 - x0^2 + 3*x0*x1^9 + 3*x0*x1^8 - x0*x1^7 - x0*x1^4 + x0*x1^2 - x0*x1 + 3*x0 - 3*x1^10 - 3*x1^9 + x1^8 - x1^7 + 3*x1^6 - 2*x1^5 + 2*x1^4 + x1^2]",C4 E3 E0 + C4 E2 E4 + C3 E2 E3 + C4 E2 E2 + C4 E2 E1 + C2 E2 E0 + C5 E1 E6 + C5 E1 E5 + C3 E1 E4 + C3 E1 E0 + C2 E0 E7 + C2 E0 E6 + C4 E0 E5 + C3 E0 E4 + C4 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C3 E3 E3 + C3 E2 E7 + C4 E2 E6 + C3 E2 E5 + C3 E2 E4 + C5 E2 E3 + C2 E1 E9 + C2 E1 E8 + C4 E1 E7 + C4 E1 E3 + C1 E1 E0 + C5 E0 E10 + C5 E0 E9 + C3 E0 E8 + C4 E0 E7 + C3 E0 E6 + C4 E0 E5 + C5 E0 E4 + C1 E0 E3 + C1 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E4 E0 + C1 E3 E4 + C6 E3 E3 + C1 E3 E2 + C5 E3 E1 + C4 E3 E0 + C3 E2 E6 + C2 E2 E4 + C4 E2 E3 + C4 E2 E2 + C2 E2 E1 + C2 E2 E0 + C4 E1 E7 + C4 E1 E6 + C4 E1 E5 + C5 E1 E4 + C4 E1 E3 + C2 E1 E2 + C2 E1 E1 + C1 E1 E0 + C4 E0 E8 + C4 E0 E7 + C1 E0 E6 [SEP] C2 E4 E1 + C2 E3 E6 + C4 E3 E5 + C2 E3 E4 + C3 E3 E3 + C2 E3 E2 + C1 E3 E1 + C5 E2 E9 + C5 E2 E8 + C4 E2 E7 + C6 E2 E6 + C1 E2 E5 + C1 E2 E4 + C4 E2 E3 + C6 E2 E0 + C3 E1 E9 + C3 E1 E8 + C6 E1 E7 + C6 E1 E4 + C1 E1 E2 + C6 E1 E1 + C3 E1 E0 + C4 E0 E10 + C4 E0 E9 + C1 E0 E8 + C6 E0 E7 + C3 E0 E6 + C5 E0 E5 + C2 E0 E4 + C1 E0 E2 : C1 E1 E0 + C1 E0 E4 + C6 E0 E3 + C1 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C1 E0 E4 + C2 E0 E3
6,True,208,1768,0.03487110137939453,0.00720286369323730,0.000596284866333008,"(x0, x1)",grlex,"[x0*x1^3 - 2*x1^6 + 3*x1^5 - 3*x1^4 + 3*x1^3 - 3*x1^2, -3*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0^2*x1^2 + 3*x0^2*x1 - x0*x1^8 - 2*x0*x1^7 + 3*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 2*x0*x1^3 + 2*x0*x1^2 + x0*x1 - 2*x1^9 + 3*x1^8 + x1^7 + 2*x1^6 - x1^5, 2*x0^4*x1^5 + 3*x0^4*x1^4 + x0^4*x1^3 + 2*x0^4*x1^2 + 3*x0^3*x1^5 - x0^3*x1^4 - x0^3*x1^3 + 3*x0^3*x1^2 - 2*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + 2*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0^2*x1 + 2*x0*x1^6 - 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - 3*x0*x1 + 3*x1^9 - x1^8 + x1^7 - 3*x1^6 - 2*x1^5 - x1^4, x0^4*x1^6 - 2*x0^4*x1^5 - 3*x0^4*x1^4 - x0^4*x1^2 + 2*x0^3*x1^5 + 3*x0^3*x1^4 - 3*x0^3*x1^3 + 2*x0^3*x1^2 + x0^2*x1^7 - x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 - 2*x0^2*x1^3 - 3*x0^2*x1^2 - x0*x1^5 - 2*x0*x1^4 - 2*x0*x1^3 - x0*x1^2 + x0 + 3*x1^8 + x1^7 - 2*x1^6 - 2*x1^3 + 3*x1^2 + 3*x1 - 2]",C1 E1 E3 + C5 E0 E6 + C3 E0 E5 + C4 E0 E4 + C3 E0 E3 + C4 E0 E2 [SEP] C4 E2 E5 + C3 E2 E4 + C1 E2 E3 + C5 E2 E2 + C3 E2 E1 + C6 E1 E8 + C5 E1 E7 + C3 E1 E6 + C5 E1 E5 + C3 E1 E4 + C2 E1 E3 + C2 E1 E2 + C1 E1 E1 + C5 E0 E9 + C3 E0 E8 + C1 E0 E7 + C2 E0 E6 + C6 E0 E5 [SEP] C2 E4 E5 + C3 E4 E4 + C1 E4 E3 + C2 E4 E2 + C3 E3 E5 + C6 E3 E4 + C6 E3 E3 + C3 E3 E2 + C5 E2 E8 + C4 E2 E7 + C6 E2 E6 + C2 E2 E5 + C3 E2 E4 + C1 E2 E3 + C5 E2 E1 + C2 E1 E6 + C4 E1 E4 + C1 E1 E3 + C1 E1 E2 + C4 E1 E1 + C3 E0 E9 + C6 E0 E8 + C1 E0 E7 + C4 E0 E6 + C5 E0 E5 + C6 E0 E4 [SEP] C1 E4 E6 + C5 E4 E5 + C4 E4 E4 + C6 E4 E2 + C2 E3 E5 + C3 E3 E4 + C4 E3 E3 + C2 E3 E2 + C1 E2 E7 + C6 E2 E6 + C3 E2 E5 + C3 E2 E4 + C5 E2 E3 + C4 E2 E2 + C6 E1 E5 + C5 E1 E4 + C5 E1 E3 + C6 E1 E2 + C1 E1 E0 + C3 E0 E8 + C1 E0 E7 + C5 E0 E6 + C5 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 : C1 E1 E0 + C5 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4 + C5 E0 E3 + C4 E0 E2
7,True,34,141,0.018035888671875,0.000547647476196289,0.000102996826171875,"(x0, x1)",grlex,"[2*x0^3 + x0^2*x1^5 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2 - x1^8 - 3*x1^6 - 3*x1^5 - x1^3, 2*x0^4 + x0^3*x1^5 - 2*x0^3*x1^3 + 3*x0^3*x1^2 + 2*x0^3*x1 + x0^3 + x0^2*x1^6 - 2*x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1 - x0*x1^8 - 3*x0*x1^6 - 3*x0*x1^5 - x0*x1^3 + x0 - x1^9 - 3*x1^7 - 3*x1^6 - x1^4 + x1^3, -x0^4 + 3*x0^3*x1^5 + x0^3*x1^3 + 2*x0^3*x1^2 - 2*x0^3 + 2*x0^2*x1^3 - x0^2 - 3*x0*x1^8 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^3 + 2*x0*x1 + x1^5 + 2*x1^4 + 3*x1^3 + 3*x1^2 + 1]",C2 E3 E0 + C1 E2 E5 + C5 E2 E3 + C3 E2 E2 + C1 E2 E0 + C6 E0 E8 + C4 E0 E6 + C4 E0 E5 + C6 E0 E3 [SEP] C2 E4 E0 + C1 E3 E5 + C5 E3 E3 + C3 E3 E2 + C2 E3 E1 + C1 E3 E0 + C1 E2 E6 + C5 E2 E4 + C3 E2 E3 + C1 E2 E1 + C6 E1 E8 + C4 E1 E6 + C4 E1 E5 + C6 E1 E3 + C1 E1 E0 + C6 E0 E9 + C4 E0 E7 + C4 E0 E6 + C6 E0 E4 + C1 E0 E3 [SEP] C6 E4 E0 + C3 E3 E5 + C1 E3 E3 + C2 E3 E2 + C5 E3 E0 + C2 E2 E3 + C6 E2 E0 + C4 E1 E8 + C5 E1 E6 + C5 E1 E5 + C3 E1 E3 + C2 E1 E1 + C1 E0 E5 + C2 E0 E4 + C3 E0 E3 + C3 E0 E2 + C1 E0 E0 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C3 E0 E3 + C3 E0 E2 + C1 E0 E0
8,True,32,172,0.020943641662597656,0.000583887100219727,0.0000884532928466797,"(x0, x1)",grlex,"[-2*x0*x1^2 + 2*x1^6 + 2*x1^5 - x1^4 + x1^3 - 3*x1^2, x0*x1^5 + x0*x1^3 + x0 - x1^9 - x1^8 + 3*x1^7 + 2*x1^6 + 2*x1^5 + 2*x1^4 + x1^3 - x1^2 + x1 - 2, -3*x0^3*x1^3 - 2*x0^3 + 3*x0^2*x1^7 + 3*x0^2*x1^6 - 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 - x0^2 + 2*x0*x1^5 - x0*x1^4 - x0*x1^3 + 3*x0*x1^2 - x0*x1 + 3*x0 + 2*x1^7 + 2*x1^6 - x1^5 + x1^4 - 3*x1^3]",C5 E1 E2 + C2 E0 E6 + C2 E0 E5 + C6 E0 E4 + C1 E0 E3 + C4 E0 E2 [SEP] C1 E1 E5 + C1 E1 E3 + C1 E1 E0 + C6 E0 E9 + C6 E0 E8 + C3 E0 E7 + C2 E0 E6 + C2 E0 E5 + C2 E0 E4 + C1 E0 E3 + C6 E0 E2 + C1 E0 E1 + C5 E0 E0 [SEP] C4 E3 E3 + C5 E3 E0 + C3 E2 E7 + C3 E2 E6 + C5 E2 E5 + C5 E2 E4 + C2 E2 E3 + C2 E2 E2 + C3 E2 E1 + C6 E2 E0 + C2 E1 E5 + C6 E1 E4 + C6 E1 E3 + C3 E1 E2 + C6 E1 E1 + C3 E1 E0 + C2 E0 E7 + C2 E0 E6 + C6 E0 E5 + C1 E0 E4 + C4 E0 E3 : C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C6 E0 E2 + C1 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C4 E0 E4 + C3 E0 E3
9,True,26,101,0.023057222366333008,0.000451803207397461,0.00511002540588379,"(x0, x1)",grlex,"[x0^2*x1 + x0*x1^3 + 3*x0*x1^2, x0^4*x1 + x0^3*x1^3 + 3*x0^3*x1^2 - x0^3*x1 - x0^2*x1^3 + 2*x0*x1^3 + x0 + x1^3 + 3*x1, x0^2*x1^3 + 2*x0*x1^5 + 2*x0*x1 + 2*x0 + 2*x1^4 + x1^3 - x1^2 - x1]",C1 E2 E1 + C1 E1 E3 + C3 E1 E2 [SEP] C1 E4 E1 + C1 E3 E3 + C3 E3 E2 + C6 E3 E1 + C6 E2 E3 + C2 E1 E3 + C1 E1 E0 + C1 E0 E3 + C3 E0 E1 [SEP] C1 E2 E3 + C2 E1 E5 + C2 E1 E1 + C2 E1 E0 + C2 E0 E4 + C1 E0 E3 + C6 E0 E2 + C6 E0 E1 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E3
