,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
0,True,16,18,0.03827500343322754,0.000216960906982422,0.0000386238098144531,"(x0, x1)",grevlex,"[x0 + 3, 2*x0^2*x1^2 - 3*x0*x1^2 - 2*x0*x1 + x1^2 + 2*x1, -x0^3*x1^4 - x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0*x1^5 + x0*x1^4 - x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - x0 - x1^4 + 2*x1^2 + x1 - 3]",C1 E1 E0 + C3 E0 E0 [SEP] C2 E2 E2 + C4 E1 E2 + C5 E1 E1 + C1 E0 E2 + C2 E0 E1 [SEP] C6 E3 E4 + C6 E2 E5 + C4 E2 E4 + C1 E2 E3 + C2 E2 E2 + C4 E1 E5 + C1 E1 E4 + C6 E1 E3 + C4 E1 E2 + C5 E1 E1 + C6 E1 E0 + C6 E0 E4 + C2 E0 E2 + C1 E0 E1 + C4 E0 E0 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E1
1,True,10,38,0.030379772186279297,0.000421524047851562,0.0000517368316650391,"(x0, x1)",grevlex,"[3*x0^2 + 2*x0 + 2*x1^4 + x1^3 - 3*x1^2 + 2, 3*x0^3*x1 + x0^2*x1^3 + 2*x0^2*x1 + 2*x0*x1^5 + x0*x1^4 + 2*x0*x1 + x0 + 3*x1^7 - 2*x1^6 - x1^5 + 3*x1^3 - 2*x1^2 + 3]",C3 E2 E0 + C2 E1 E0 + C2 E0 E4 + C1 E0 E3 + C4 E0 E2 + C2 E0 E0 [SEP] C3 E3 E1 + C1 E2 E3 + C2 E2 E1 + C2 E1 E5 + C1 E1 E4 + C2 E1 E1 + C1 E1 E0 + C3 E0 E7 + C5 E0 E6 + C6 E0 E5 + C3 E0 E3 + C5 E0 E2 + C3 E0 E0 : C1 E1 E0 + C5 E0 E2 + C3 E0 E0 [SEP] C1 E0 E3 + C2 E0 E0
2,True,11,15,0.03396415710449219,0.000200033187866211,0.0000374317169189453,"(x0, x1)",grevlex,"[x0 + x1 + 3, -3*x0^3 - 2*x0^2 + 3*x0*x1^2 + 2*x0*x1 + x1^2, -3*x0^5*x1 - 3*x0^4*x1^2 - 2*x0^4*x1 + x0^2*x1^3 + x0^2*x1 + x0*x1^2 - 2*x0*x1 - x1^5 - x1^2 - x1]",C1 E1 E0 + C1 E0 E1 + C3 E0 E0 [SEP] C4 E3 E0 + C5 E2 E0 + C3 E1 E2 + C2 E1 E1 + C1 E0 E2 [SEP] C4 E5 E1 + C4 E4 E2 + C5 E4 E1 + C1 E2 E3 + C1 E2 E1 + C1 E1 E2 + C5 E1 E1 + C6 E0 E5 + C6 E0 E2 + C6 E0 E1 : C1 E1 E0 + C1 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2
3,True,50,161,0.03583168983459473,0.000623226165771484,0.000110387802124023,"(x0, x1)",grevlex,"[3*x0^3 - x0^2*x1 + 2*x0*x1^3 - 3*x1^4 + x1^2, 3*x0^4 - x0^3*x1 + 2*x0^2*x1^3 - x0^2*x1^2 - 3*x0*x1^4 + x0*x1^3 + x0*x1^2, -x0^3*x1^3 - 2*x0^2*x1^3 - x0*x1^6 + 2*x0*x1^4 + x0 - 2*x1^7 + 3*x1^5 + 2*x1]",C3 E3 E0 + C6 E2 E1 + C2 E1 E3 + C4 E0 E4 + C1 E0 E2 [SEP] C3 E4 E0 + C6 E3 E1 + C2 E2 E3 + C6 E2 E2 + C4 E1 E4 + C1 E1 E3 + C1 E1 E2 [SEP] C6 E3 E3 + C5 E2 E3 + C6 E1 E6 + C2 E1 E4 + C1 E1 E0 + C5 E0 E7 + C3 E0 E5 + C2 E0 E1 : C1 E1 E0 + C2 E0 E1 [SEP] C1 E0 E2
4,True,306,3911,0.04963207244873047,0.0154855251312256,0.00121402740478516,"(x0, x1)",grevlex,"[-x0^2 + x0*x1^5 + 2*x0*x1^4 - x0*x1^2 + 2*x0 + 3*x1^7 - x1^6 - x1^5 - 3*x1^4 - x1^2, x0^3*x1 + x0^3 - x0^2*x1^5 + x0^2*x1^2 - 2*x0^2 - 3*x0*x1^7 + x0*x1^6 + x0*x1^5 + 3*x0*x1^4 + x0*x1^2 + x1^5 + 2*x1^4 + 2*x1^3 - x1^2 + 2, -x0^4*x1 - 2*x0^3*x1^4 - 2*x0^3*x1 + x0^2*x1^6 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1 - 3*x0*x1^8 + x0*x1^7 + 2*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + x0*x1^2 - 2*x0 - 2*x1^10 + 3*x1^9 + 3*x1^8 + 2*x1^7 + 3*x1^5, -3*x0^5*x1 + x0^4*x1^4 - 3*x0^4*x1^3 - 2*x0^3*x1^8 + 3*x0^3*x1^7 - 3*x0^3*x1^6 + 2*x0^3*x1^5 + 2*x0^3*x1^4 - x0^3*x1^3 - 3*x0^3 - x0^2*x1^9 - 2*x0^2*x1^8 + 2*x0^2*x1^7 - 2*x0^2*x1^4 + x0^2*x1^3 + 2*x0*x1^7 - 3*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - 3*x0*x1^2 + x0 + 3*x1^7 - x1^6 - x1^5 - 3*x1^4 + 2*x1^3 - x1^2]",C6 E2 E0 + C1 E1 E5 + C2 E1 E4 + C6 E1 E2 + C2 E1 E0 + C3 E0 E7 + C6 E0 E6 + C6 E0 E5 + C4 E0 E4 + C6 E0 E2 [SEP] C1 E3 E1 + C1 E3 E0 + C6 E2 E5 + C1 E2 E2 + C5 E2 E0 + C4 E1 E7 + C1 E1 E6 + C1 E1 E5 + C3 E1 E4 + C1 E1 E2 + C1 E0 E5 + C2 E0 E4 + C2 E0 E3 + C6 E0 E2 + C2 E0 E0 [SEP] C6 E4 E1 + C5 E3 E4 + C5 E3 E1 + C1 E2 E6 + C2 E2 E5 + C5 E2 E4 + C2 E2 E3 + C2 E2 E1 + C4 E1 E8 + C1 E1 E7 + C2 E1 E5 + C5 E1 E4 + C6 E1 E3 + C1 E1 E2 + C5 E1 E0 + C5 E0 E10 + C3 E0 E9 + C3 E0 E8 + C2 E0 E7 + C3 E0 E5 [SEP] C4 E5 E1 + C1 E4 E4 + C4 E4 E3 + C5 E3 E8 + C3 E3 E7 + C4 E3 E6 + C2 E3 E5 + C2 E3 E4 + C6 E3 E3 + C4 E3 E0 + C6 E2 E9 + C5 E2 E8 + C2 E2 E7 + C5 E2 E4 + C1 E2 E3 + C2 E1 E7 + C4 E1 E6 + C4 E1 E5 + C5 E1 E4 + C4 E1 E2 + C1 E1 E0 + C3 E0 E7 + C6 E0 E6 + C6 E0 E5 + C4 E0 E4 + C2 E0 E3 + C6 E0 E2 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E5 + C2 E0 E4 + C2 E0 E3 + C6 E0 E2 + C2 E0 E0
5,True,294,3208,0.04010415077209473,0.0118837356567383,0.000646114349365234,"(x0, x1)",grevlex,"[-3*x0^3 - 3*x0^2*x1^4 + 3*x0^2*x1^3 - 3*x0^2*x1^2 - 3*x0^2*x1 + 2*x0^2 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 3*x0 + 2*x1^7 + 2*x1^6 - 3*x1^5 + 3*x1^4 - 3*x1^3 + 3*x1^2 + 3*x1 - 2, 3*x0^3*x1^3 + 3*x0^2*x1^7 - 3*x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0*x1^9 + 2*x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^3 + x0 - 2*x1^10 - 2*x1^9 + 3*x1^8 - 3*x1^7 + 3*x1^6 - 3*x1^5 - 2*x1^4 + x1^3 + x1^2 + x1 - 3, x0^4 + x0^3*x1^4 - x0^3*x1^3 + x0^3*x1^2 - 2*x0^3*x1 - 3*x0^3 + 3*x0^2*x1^6 + 2*x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0^2*x1 + 2*x0^2 - 3*x0*x1^7 - 3*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 - 3*x0*x1^3 + 2*x0*x1^2 + 2*x0*x1 + x0 - 3*x1^8 - 3*x1^7 + x1^6, 2*x0^4*x1 + 2*x0^3*x1^6 - 3*x0^3*x1^5 + 2*x0^3*x1^4 + 3*x0^3*x1^3 + 2*x0^3*x1^2 + x0^3*x1 - 2*x0^2*x1^9 - 2*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^3 - x0^2 + 3*x0*x1^9 + 3*x0*x1^8 - x0*x1^7 - x0*x1^4 + x0*x1^2 - x0*x1 + 3*x0 - 3*x1^10 - 3*x1^9 + x1^8 - x1^7 + 3*x1^6 - 2*x1^5 + 2*x1^4 + x1^2]",C4 E3 E0 + C4 E2 E4 + C3 E2 E3 + C4 E2 E2 + C4 E2 E1 + C2 E2 E0 + C5 E1 E6 + C5 E1 E5 + C3 E1 E4 + C3 E1 E0 + C2 E0 E7 + C2 E0 E6 + C4 E0 E5 + C3 E0 E4 + C4 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C3 E3 E3 + C3 E2 E7 + C4 E2 E6 + C3 E2 E5 + C3 E2 E4 + C5 E2 E3 + C2 E1 E9 + C2 E1 E8 + C4 E1 E7 + C4 E1 E3 + C1 E1 E0 + C5 E0 E10 + C5 E0 E9 + C3 E0 E8 + C4 E0 E7 + C3 E0 E6 + C4 E0 E5 + C5 E0 E4 + C1 E0 E3 + C1 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E4 E0 + C1 E3 E4 + C6 E3 E3 + C1 E3 E2 + C5 E3 E1 + C4 E3 E0 + C3 E2 E6 + C2 E2 E4 + C4 E2 E3 + C4 E2 E2 + C2 E2 E1 + C2 E2 E0 + C4 E1 E7 + C4 E1 E6 + C4 E1 E5 + C5 E1 E4 + C4 E1 E3 + C2 E1 E2 + C2 E1 E1 + C1 E1 E0 + C4 E0 E8 + C4 E0 E7 + C1 E0 E6 [SEP] C2 E4 E1 + C2 E3 E6 + C4 E3 E5 + C2 E3 E4 + C3 E3 E3 + C2 E3 E2 + C1 E3 E1 + C5 E2 E9 + C5 E2 E8 + C4 E2 E7 + C6 E2 E6 + C1 E2 E5 + C1 E2 E4 + C4 E2 E3 + C6 E2 E0 + C3 E1 E9 + C3 E1 E8 + C6 E1 E7 + C6 E1 E4 + C1 E1 E2 + C6 E1 E1 + C3 E1 E0 + C4 E0 E10 + C4 E0 E9 + C1 E0 E8 + C6 E0 E7 + C3 E0 E6 + C5 E0 E5 + C2 E0 E4 + C1 E0 E2 : C1 E1 E0 + C1 E0 E4 + C6 E0 E3 + C1 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C1 E0 E4 + C2 E0 E3
6,True,208,1768,0.032231807708740234,0.00686955451965332,0.000596046447753906,"(x0, x1)",grevlex,"[x0*x1^3 - 2*x1^6 + 3*x1^5 - 3*x1^4 + 3*x1^3 - 3*x1^2, -3*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0^2*x1^2 + 3*x0^2*x1 - x0*x1^8 - 2*x0*x1^7 + 3*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^4 + 2*x0*x1^3 + 2*x0*x1^2 + x0*x1 - 2*x1^9 + 3*x1^8 + x1^7 + 2*x1^6 - x1^5, 2*x0^4*x1^5 + 3*x0^4*x1^4 + x0^4*x1^3 + 2*x0^4*x1^2 + 3*x0^3*x1^5 - x0^3*x1^4 - x0^3*x1^3 + 3*x0^3*x1^2 - 2*x0^2*x1^8 - 3*x0^2*x1^7 - x0^2*x1^6 + 2*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0^2*x1 + 2*x0*x1^6 - 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - 3*x0*x1 + 3*x1^9 - x1^8 + x1^7 - 3*x1^6 - 2*x1^5 - x1^4, x0^4*x1^6 - 2*x0^4*x1^5 - 3*x0^4*x1^4 - x0^4*x1^2 + 2*x0^3*x1^5 + 3*x0^3*x1^4 - 3*x0^3*x1^3 + 2*x0^3*x1^2 + x0^2*x1^7 - x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 - 2*x0^2*x1^3 - 3*x0^2*x1^2 - x0*x1^5 - 2*x0*x1^4 - 2*x0*x1^3 - x0*x1^2 + x0 + 3*x1^8 + x1^7 - 2*x1^6 - 2*x1^3 + 3*x1^2 + 3*x1 - 2]",C1 E1 E3 + C5 E0 E6 + C3 E0 E5 + C4 E0 E4 + C3 E0 E3 + C4 E0 E2 [SEP] C4 E2 E5 + C3 E2 E4 + C1 E2 E3 + C5 E2 E2 + C3 E2 E1 + C6 E1 E8 + C5 E1 E7 + C3 E1 E6 + C5 E1 E5 + C3 E1 E4 + C2 E1 E3 + C2 E1 E2 + C1 E1 E1 + C5 E0 E9 + C3 E0 E8 + C1 E0 E7 + C2 E0 E6 + C6 E0 E5 [SEP] C2 E4 E5 + C3 E4 E4 + C1 E4 E3 + C2 E4 E2 + C3 E3 E5 + C6 E3 E4 + C6 E3 E3 + C3 E3 E2 + C5 E2 E8 + C4 E2 E7 + C6 E2 E6 + C2 E2 E5 + C3 E2 E4 + C1 E2 E3 + C5 E2 E1 + C2 E1 E6 + C4 E1 E4 + C1 E1 E3 + C1 E1 E2 + C4 E1 E1 + C3 E0 E9 + C6 E0 E8 + C1 E0 E7 + C4 E0 E6 + C5 E0 E5 + C6 E0 E4 [SEP] C1 E4 E6 + C5 E4 E5 + C4 E4 E4 + C6 E4 E2 + C2 E3 E5 + C3 E3 E4 + C4 E3 E3 + C2 E3 E2 + C1 E2 E7 + C6 E2 E6 + C3 E2 E5 + C3 E2 E4 + C5 E2 E3 + C4 E2 E2 + C6 E1 E5 + C5 E1 E4 + C5 E1 E3 + C6 E1 E2 + C1 E1 E0 + C3 E0 E8 + C1 E0 E7 + C5 E0 E6 + C5 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 : C1 E1 E0 + C5 E0 E3 + C3 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4 + C5 E0 E3 + C4 E0 E2
7,True,34,141,0.025501251220703125,0.000528573989868164,0.000101089477539062,"(x0, x1)",grevlex,"[2*x0^3 + x0^2*x1^5 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2 - x1^8 - 3*x1^6 - 3*x1^5 - x1^3, 2*x0^4 + x0^3*x1^5 - 2*x0^3*x1^3 + 3*x0^3*x1^2 + 2*x0^3*x1 + x0^3 + x0^2*x1^6 - 2*x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1 - x0*x1^8 - 3*x0*x1^6 - 3*x0*x1^5 - x0*x1^3 + x0 - x1^9 - 3*x1^7 - 3*x1^6 - x1^4 + x1^3, -x0^4 + 3*x0^3*x1^5 + x0^3*x1^3 + 2*x0^3*x1^2 - 2*x0^3 + 2*x0^2*x1^3 - x0^2 - 3*x0*x1^8 - 2*x0*x1^6 - 2*x0*x1^5 + 3*x0*x1^3 + 2*x0*x1 + x1^5 + 2*x1^4 + 3*x1^3 + 3*x1^2 + 1]",C2 E3 E0 + C1 E2 E5 + C5 E2 E3 + C3 E2 E2 + C1 E2 E0 + C6 E0 E8 + C4 E0 E6 + C4 E0 E5 + C6 E0 E3 [SEP] C2 E4 E0 + C1 E3 E5 + C5 E3 E3 + C3 E3 E2 + C2 E3 E1 + C1 E3 E0 + C1 E2 E6 + C5 E2 E4 + C3 E2 E3 + C1 E2 E1 + C6 E1 E8 + C4 E1 E6 + C4 E1 E5 + C6 E1 E3 + C1 E1 E0 + C6 E0 E9 + C4 E0 E7 + C4 E0 E6 + C6 E0 E4 + C1 E0 E3 [SEP] C6 E4 E0 + C3 E3 E5 + C1 E3 E3 + C2 E3 E2 + C5 E3 E0 + C2 E2 E3 + C6 E2 E0 + C4 E1 E8 + C5 E1 E6 + C5 E1 E5 + C3 E1 E3 + C2 E1 E1 + C1 E0 E5 + C2 E0 E4 + C3 E0 E3 + C3 E0 E2 + C1 E0 E0 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C3 E0 E3 + C3 E0 E2 + C1 E0 E0
8,True,32,172,0.023694992065429688,0.000620126724243164,0.0000934600830078125,"(x0, x1)",grevlex,"[-2*x0*x1^2 + 2*x1^6 + 2*x1^5 - x1^4 + x1^3 - 3*x1^2, x0*x1^5 + x0*x1^3 + x0 - x1^9 - x1^8 + 3*x1^7 + 2*x1^6 + 2*x1^5 + 2*x1^4 + x1^3 - x1^2 + x1 - 2, -3*x0^3*x1^3 - 2*x0^3 + 3*x0^2*x1^7 + 3*x0^2*x1^6 - 2*x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 - x0^2 + 2*x0*x1^5 - x0*x1^4 - x0*x1^3 + 3*x0*x1^2 - x0*x1 + 3*x0 + 2*x1^7 + 2*x1^6 - x1^5 + x1^4 - 3*x1^3]",C5 E1 E2 + C2 E0 E6 + C2 E0 E5 + C6 E0 E4 + C1 E0 E3 + C4 E0 E2 [SEP] C1 E1 E5 + C1 E1 E3 + C1 E1 E0 + C6 E0 E9 + C6 E0 E8 + C3 E0 E7 + C2 E0 E6 + C2 E0 E5 + C2 E0 E4 + C1 E0 E3 + C6 E0 E2 + C1 E0 E1 + C5 E0 E0 [SEP] C4 E3 E3 + C5 E3 E0 + C3 E2 E7 + C3 E2 E6 + C5 E2 E5 + C5 E2 E4 + C2 E2 E3 + C2 E2 E2 + C3 E2 E1 + C6 E2 E0 + C2 E1 E5 + C6 E1 E4 + C6 E1 E3 + C3 E1 E2 + C6 E1 E1 + C3 E1 E0 + C2 E0 E7 + C2 E0 E6 + C6 E0 E5 + C1 E0 E4 + C4 E0 E3 : C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C6 E0 E2 + C1 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C4 E0 E4 + C3 E0 E3
9,True,26,101,0.018260478973388672,0.000442743301391602,0.0000987052917480469,"(x0, x1)",grevlex,"[x0^2*x1 + x0*x1^3 + 3*x0*x1^2, x0^4*x1 + x0^3*x1^3 + 3*x0^3*x1^2 - x0^3*x1 - x0^2*x1^3 + 2*x0*x1^3 + x0 + x1^3 + 3*x1, x0^2*x1^3 + 2*x0*x1^5 + 2*x0*x1 + 2*x0 + 2*x1^4 + x1^3 - x1^2 - x1]",C1 E2 E1 + C1 E1 E3 + C3 E1 E2 [SEP] C1 E4 E1 + C1 E3 E3 + C3 E3 E2 + C6 E3 E1 + C6 E2 E3 + C2 E1 E3 + C1 E1 E0 + C1 E0 E3 + C3 E0 E1 [SEP] C1 E2 E3 + C2 E1 E5 + C2 E1 E1 + C2 E1 E0 + C2 E0 E4 + C1 E0 E3 + C6 E0 E2 + C6 E0 E1 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E3
